Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_1,100,0,wrong_1_383.py,success_w_mut,0,0,"def search ( x , seq ) :
    lst1 = list ( seq )
    if ( lst1 == [ ] ) :
        return 0
    else :
        length = len ( lst1 )
        lst2 = [ ]
        if ( x < seq [ 0 ] ) :
            lst2 = ( [ x ] + lst1 )
        elif ( x > seq [ ( length - 1 ) ] ) :
            lst2 = ( lst1 + [ x ] )
        else :
            for i in range ( 0 , length ) :
                if ( seq [ i ] <= x <= seq [ ( i + 1 ) ] ) :
                    lst2 = ( ( lst1 [ : ( i + 1 ) ] + [ x ] ) + lst1 [ ( i + 1 ) : ] )
        for i in range ( len ( lst2 ) ) :
            if ( x == lst2 [ i ] ) :
                return i


","def search ( x , seq ) :
    lst1 = list ( seq )
    if ( lst1 == [ ] ) :
        return 0
        if ( x < seq [ 0 ] ) :
            lst2 = ( [ x ] + lst1 )
        elif ( x > seq [ ( length - 1 ) ] ) :
            lst = list ( seq )
        lst2 = ( lst1 + [ x ] )
    else :
        pass
        for i in range ( 0 , length ) :
            pass
            if ( seq [ i ] <= x <= seq [ ( i + 1 ) ] ) :
                pass
            else :
                lst2 = ( ( lst1 [ : ( i + 1 ) ] + [ x ] ) + lst1 [ ( i + 1 ) : ] )
            pass
        pass
    pass
    for i in range ( len ( lst2 ) ) :
        pass
        if ( x == lst2 [ i ] ) :
            pass
        pass
    pass
","

def search(x, seq):
    lst = list(seq)
    if (lst == []):
        if True:
            lst.append(x)
        elif False:
            pass
    else:
        for i in range(len(lst)):
            if (x < lst[i]):
                lst.insert(i, x)
            else:
                lst.insert(len(lst), x)
    for i in range(len(lst)):
        if (lst[i] == x):
            return i
",{'search': 'correct_1_058.py'},"{'search': 'B1.f,B2.j'}","def search ( x , lst1 ) :
    lst = list ( lst1 )
    if ( lst == [ ] ) :
        if True :
            lst . append ( x )
        elif ( x > lst1 [ ( length - 1 ) ] ) :
            pass
    else :
        pass
        for i in range ( len ( lst ) ) :
            pass
            if ( x < lst [ i ] ) :
                lst . insert ( i , x )
            else :
                lst . insert ( len ( lst ) , x )
            pass
        pass
    pass
    for i in range ( len ( lst ) ) :
        pass
        if ( lst [ i ] == x ) :
            return i
        pass
    pass
",N/A,9.119,1.327,0.000,0.002,0.065,1.135,11.664,11,11,0.790
question_1,100,0,wrong_1_051.py,success_w_mut,0,0,"def search ( x , seq ) :
    newseq = list ( seq )
    sortlist = [ ]
    if ( newseq [ ( - 1 ) ] < x ) :
        return len ( newseq )
    while ( ( x not in sortlist ) and newseq ) :
        start = newseq [ 0 ]
        if ( x <= start ) :
            sortlist . append ( x )
        else :
            sortlist . append ( start )
            newseq . pop ( 0 )
    sortlist . extend ( newseq )
    for ( pos , elem ) in enumerate ( sortlist ) :
        if ( elem == x ) :
            return pos


","def search ( x , seq ) :
    newseq = list ( seq )
    sortlist = [ ]
    if ( newseq [ ( - 1 ) ] < x ) :
        return len ( newseq )
    pass
    if ( int ( x ) < seq [ 0 ] ) :
        start = newseq [ 0 ]
        if ( x <= start ) :
            sortlist . append ( x )
        return 0
    elif ( int ( x ) > seq [ ( len ( seq ) - 1 ) ] ) :
        pass
    sortlist . extend ( newseq )
    for ( pos , elem ) in enumerate ( sortlist ) :
        pass
        if ( elem == x ) :
            return pos
        pass
    pass
","

def search(x, seq):
    if (len(seq) == 0):
        return 0
    if (int(x) < seq[0]):
        if False:
            pass
        return 0
    elif (int(x) > seq[(len(seq) - 1)]):
        return len(seq)
    Index = 0
    for i in range(0, len(seq)):
        if (int(x) > seq[i]):
            continue
        Index = i
        return Index
",{'search': 'correct_1_686.py'},{'search': 'B1.g'},"def search ( x , newseq ) :
    if ( len ( newseq ) == 0 ) :
        return len ( newseq )
    pass
    if ( int ( x ) < newseq [ 0 ] ) :
        if False :
            pass
        return 0
    elif ( int ( x ) > newseq [ ( len ( newseq ) - 1 ) ] ) :
        return len ( newseq )
    ref_Index = 0
    for ref_i in range ( 0 , len ( newseq ) ) :
        pass
        if ( int ( x ) > newseq [ ref_i ] ) :
            continue
        ref_Index = ref_i
        return ref_Index
    pass
",N/A,9.283,0.052,0.000,0.001,0.091,0.775,10.216,11,11,1.038
question_1,100,0,wrong_1_537.py,success_wo_mut,1,1,"def search ( x , seq ) :
    for i in range ( len ( seq ) ) :
        if ( seq [ i ] > x ) :
            break
    return i


","def search ( x , seq ) :
    for i in range ( len ( seq ) ) :
        if ( seq [ i ] > x ) :
            break
    return i


","def search ( x , seq ) :
    for i in range ( len ( seq ) ) :
        if ( seq [ i ] >= x ) :
            return i
    return len ( seq )


",{'search': 'correct_1_433.py'},{'search': ''},"def search ( x , seq ) :
    for i in range ( len ( seq ) ) :
        if ( seq [ i ] >= x ) :
            return i
    return len ( seq )
",N/A,1.612,1.206,0.000,0.000,0.029,0.462,3.317,11,11,0.261
question_1,100,0,wrong_1_427.py,success_wo_mut,1,1,"def search ( x , seq ) :
    for ( i , elem ) in enumerate ( seq ) :
        if ( x <= elem ) :
            return i
        else :
            return len ( seq )


","def search ( x , seq ) :
    for ( i , elem ) in enumerate ( seq ) :
        if ( x <= elem ) :
            return i
        else :
            return len ( seq )


","def search ( x , seq ) :
    for ( i , elem ) in enumerate ( seq ) :
        if ( x <= elem ) :
            return i
        else :
            continue
    return len ( seq )


",{'search': 'correct_1_570.py'},{'search': ''},"def search ( x , seq ) :
    for ( i , elem ) in enumerate ( seq ) :
        if ( x <= elem ) :
            return i
        else :
            continue
    return len ( seq )
",N/A,0.559,0.152,0.000,0.000,0.037,0.066,0.820,11,11,0.217
question_1,100,0,wrong_1_349.py,success_wo_mut,1,1,"def search ( x , seq ) :
    for ( i , x ) in enumerate ( seq ) :
        if ( x < seq [ i ] ) :
            return i
    return len ( seq )


","def search ( x , seq ) :
    for ( i , x ) in enumerate ( seq ) :
        if ( x < seq [ i ] ) :
            return i
    return len ( seq )


","def search ( x , seq ) :
    for ( i , elem ) in enumerate ( seq ) :
        if ( x <= elem ) :
            return i
    return len ( seq )


",{'search': 'correct_1_315.py'},{'search': ''},"def search ( x , seq ) :
    for ( i , ref_elem ) in enumerate ( seq ) :
        if ( x <= ref_elem ) :
            return i
    return len ( seq )
",N/A,0.784,0.707,0.000,0.000,0.031,0.425,1.954,11,11,0.231
question_1,100,0,wrong_1_265.py,success_wo_mut,1,1,"def search ( x , seq ) :
    if ( seq [ ( len ( seq ) - 1 ) ] < x ) :
        return len ( seq )
    elif ( ( seq [ 0 ] >= x ) or ( seq == ( ) ) or ( seq == [ ] ) ) :
        return 0
    else :
        for i in range ( ( len ( seq ) - 1 ) ) :
            if ( ( seq [ i ] < x ) and ( seq [ ( i + 1 ) ] >= x ) ) :
                return ( i + 1 )
                break


","def search ( x , seq ) :
    if ( seq [ ( len ( seq ) - 1 ) ] < x ) :
        return len ( seq )
    elif ( ( seq [ 0 ] >= x ) or ( seq == ( ) ) or ( seq == [ ] ) ) :
        return 0
    else :
        for i in range ( ( len ( seq ) - 1 ) ) :
            if ( ( seq [ i ] < x ) and ( seq [ ( i + 1 ) ] >= x ) ) :
                return ( i + 1 )
                break


","def search ( x , seq ) :
    if ( not seq ) :
        return 0
    elif ( x <= seq [ 0 ] ) :
        return 0
    else :
        for i in range ( ( len ( seq ) - 1 ) ) :
            if ( seq [ i ] < x <= seq [ ( i + 1 ) ] ) :
                return ( i + 1 )
        return len ( seq )


",{'search': 'correct_1_035.py'},{'search': ''},"def search ( x , seq ) :
    if ( not seq ) :
        return len ( seq )
    elif ( ( seq [ 0 ] >= x ) or ( seq == ( ) ) or ( seq == [ ] ) ) :
        return 0
    else :
        for i in range ( ( len ( seq ) - 1 ) ) :
            if ( ( seq [ i ] < x ) and ( seq [ ( i + 1 ) ] >= x ) ) :
                return ( i + 1 )
                break
        return len ( seq )
",N/A,0.935,0.474,0.000,0.000,0.023,0.118,1.561,11,11,0.192
question_1,100,0,wrong_1_037.py,success_wo_mut,1,1,"def search ( x , seq ) :
    for i in range ( 1 , ( len ( seq ) + 1 ) ) :
        if ( x < seq [ ( i - 1 ) ] ) :
            return ( i - 1 )
        elif ( seq [ ( i - 1 ) ] < x < seq [ i ] ) :
            return i
        return i


","def search ( x , seq ) :
    for i in range ( 1 , ( len ( seq ) + 1 ) ) :
        if ( x < seq [ ( i - 1 ) ] ) :
            return ( i - 1 )
        elif ( seq [ ( i - 1 ) ] < x < seq [ i ] ) :
            return i
        return i


","def search ( x , seq ) :
    for i in range ( ( len ( seq ) - 1 ) ) :
        if ( seq [ i ] < x <= seq [ ( i + 1 ) ] ) :
            return ( i + 1 )
        elif ( x <= seq [ 0 ] ) :
            return 0
    return len ( seq )


",{'search': 'correct_1_161.py'},{'search': ''},"def search ( x , seq ) :
    for i in range ( ( len ( seq ) - 1 ) ) :
        if ( seq [ i ] < x <= seq [ ( i + 1 ) ] ) :
            return ( i + 1 )
        elif ( x <= seq [ 0 ] ) :
            return i
    return len ( seq )
",N/A,0.547,0.197,0.000,0.000,0.021,0.390,1.163,11,11,0.500
question_1,100,0,wrong_1_101.py,success_wo_mut,1,1,"def search ( x , seq ) :
    if ( seq == ( ) ) :
        return ( )
    else :
        for i in range ( len ( seq ) ) :
            if ( x < seq [ i ] ) :
                return i
            elif ( x == seq [ i ] ) :
                return i
            else :
                continue
        return ( i + 1 )


","def search ( x , seq ) :
    if ( seq == ( ) ) :
        return ( )
    else :
        for i in range ( len ( seq ) ) :
            if ( x < seq [ i ] ) :
                return i
            elif ( x == seq [ i ] ) :
                return i
            else :
                continue
        return ( i + 1 )


","def search ( x , seq ) :
    if ( ( seq == ( ) ) or ( seq == [ ] ) ) :
        return 0
    else :
        for i in range ( len ( seq ) ) :
            if ( x < seq [ i ] ) :
                return i
            elif ( x == seq [ i ] ) :
                return i
            else :
                continue
    return ( i + 1 )


",{'search': 'correct_1_203.py'},{'search': ''},"def search ( x , seq ) :
    if ( ( seq == ( ) ) or ( seq == [ ] ) ) :
        return 0
    else :
        for i in range ( len ( seq ) ) :
            if ( x < seq [ i ] ) :
                return i
            elif ( x == seq [ i ] ) :
                return i
            else :
                continue
    return ( i + 1 )
",N/A,0.671,0.124,0.000,0.000,0.034,0.191,1.029,11,11,0.200
question_1,100,0,wrong_1_226.py,success_wo_mut,1,1,"def search ( x , seq ) :
    if ( seq == ( ) ) :
        return ( - 1 )
    for ( i , elem ) in enumerate ( seq ) :
        if ( x <= elem ) :
            return i
    return ( i + 1 )


","def search ( x , seq ) :
    if ( seq == ( ) ) :
        return ( - 1 )
    for ( i , elem ) in enumerate ( seq ) :
        if ( x <= elem ) :
            return i
    return ( i + 1 )


","def search ( x , seq ) :
    if ( not seq ) :
        return 0
    for ( i , elem ) in enumerate ( seq ) :
        if ( x <= elem ) :
            return i
    return len ( seq )


",{'search': 'correct_1_642.py'},{'search': ''},"def search ( x , seq ) :
    if ( seq == ( ) ) :
        return 0
    for ( i , elem ) in enumerate ( seq ) :
        if ( x <= elem ) :
            return i
    return len ( seq )
",N/A,1.002,0.186,0.000,0.000,0.045,0.165,1.408,11,11,0.212
question_1,100,0,wrong_1_389.py,success_w_mut,0,0,"def search ( x , seq ) :
    lst1 = list ( seq )
    if ( ( seq == ( ) ) or ( seq == [ ] ) ) :
        return 0
    else :
        length = len ( lst1 )
        lst2 = [ ]
        if ( x < seq [ 0 ] ) :
            lst2 = ( [ x ] + lst1 )
        elif ( x > seq [ ( length - 1 ) ] ) :
            lst2 = ( lst1 + [ x ] )
        else :
            for i in range ( 0 , length ) :
                if ( seq [ i ] <= x <= seq [ ( i + 1 ) ] ) :
                    lst2 = ( ( lst1 [ : ( i + 1 ) ] + [ x ] ) + lst1 [ ( i + 1 ) : ] )
        for i in range ( len ( lst2 ) ) :
            if ( x == lst2 [ i ] ) :
                return i


","def search ( x , seq ) :
    lst1 = list ( seq )
    if ( ( seq == ( ) ) or ( seq == [ ] ) ) :
        return 0
        if ( x < seq [ 0 ] ) :
            lst2 = ( [ x ] + lst1 )
        elif ( x > seq [ ( length - 1 ) ] ) :
            pass
        lst2 = ( lst1 + [ x ] )
    else :
        pass
        for i in range ( 0 , length ) :
            pass
            if ( seq [ i ] <= x <= seq [ ( i + 1 ) ] ) :
                pass
            else :
                lst2 = ( ( lst1 [ : ( i + 1 ) ] + [ x ] ) + lst1 [ ( i + 1 ) : ] )
            pass
        pass
    pass
    for i in range ( len ( lst2 ) ) :
        pass
        if ( x == lst2 [ i ] ) :
            pass
        pass
    pass
","

def search(x, seq):
    lst = list(seq)
    if (lst == []):
        if True:
            lst.append(x)
        elif False:
            pass
    else:
        for i in range(len(lst)):
            if (x < lst[i]):
                lst.insert(i, x)
            else:
                lst.insert(len(lst), x)
    for i in range(len(lst)):
        if (lst[i] == x):
            return i
",{'search': 'correct_1_058.py'},"{'search': 'B1.f,B2.j'}","def search ( x , lst1 ) :
    ref_lst = list ( lst1 )
    if ( ( lst1 == ( ) ) or ( lst1 == [ ] ) ) :
        if True :
            ref_lst . append ( x )
        elif ( x > lst1 [ ( length - 1 ) ] ) :
            pass
    else :
        pass
        for i in range ( len ( ref_lst ) ) :
            pass
            if ( x < ref_lst [ i ] ) :
                ref_lst . insert ( i , x )
            else :
                ref_lst . insert ( len ( ref_lst ) , x )
            pass
        pass
    pass
    for i in range ( len ( ref_lst ) ) :
        pass
        if ( ref_lst [ i ] == x ) :
            return i
        pass
    pass
",N/A,10.562,1.904,0.000,0.002,0.073,0.974,13.532,11,11,0.760
