Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_5,100,0,wrong_5_101.py,fail_exception,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.588,N/A,N/A,N/A
question_5,100,0,wrong_5_043.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    a = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in lst :
            if ( i > largest ) :
                largest = i
                lst . remove ( largest )
                a . append ( largest )
    return a [ : k ]


","def top_k ( lst , k ) :
    a = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in lst :
            if ( i > largest ) :
                largest = i
                lst . remove ( largest )
                a . append ( largest )
    return a [ : k ]


","def top_k ( lst , k ) :
    a = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in lst :
            if ( i > largest ) :
                largest = i
        lst . remove ( largest )
        a . append ( largest )
    return a [ : k ]


",{'top_k': 'correct_5_218.py'},{'top_k': ''},"def top_k ( lst , k ) :
    a = [ ]
    while lst :
        largest = lst [ 0 ]
        for i in lst :
            if ( i > largest ) :
                largest = i
        lst . remove ( largest )
        a . append ( largest )
    return a [ : k ]
",N/A,0.441,0.766,0.000,0.000,5.293,0.134,6.640,5,5,0.095
question_5,100,0,wrong_5_047.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    sorted_lst = [ ]
    while lst :
        for n in range ( 1 , len ( lst ) ) :
            biggest = lst [ 0 ]
            if ( lst [ n ] > biggest ) :
                biggest = lst [ n ]
                lst . remove ( biggest )
                sorted_lst . append ( biggest )
    return sorted_lst [ 0 : 3 ]


","def top_k ( lst , k ) :
    sorted_lst = [ ]
    while lst :
        for n in range ( 1 , len ( lst ) ) :
            biggest = lst [ 0 ]
            if ( lst [ n ] > biggest ) :
                biggest = lst [ n ]
                lst . remove ( biggest )
                sorted_lst . append ( biggest )
    return sorted_lst [ 0 : 3 ]


","def top_k ( lst , k ) :
    sorted_lst = [ ]
    while lst :
        biggest = lst [ 0 ]
        for n in range ( len ( lst ) ) :
            if ( lst [ n ] >= biggest ) :
                biggest = lst [ n ]
        lst . remove ( biggest )
        sorted_lst . append ( biggest )
    return sorted_lst [ 0 : k ]


",{'top_k': 'correct_5_275.py'},{'top_k': ''},"def top_k ( lst , k ) :
    sorted_lst = [ ]
    while lst :
        biggest = lst [ 0 ]
        for n in range ( len ( lst ) ) :
            if ( lst [ n ] > biggest ) :
                biggest = lst [ n ]
        lst . remove ( biggest )
        sorted_lst . append ( biggest )
    return sorted_lst [ 0 : k ]
",N/A,0.628,1.616,0.000,0.000,2.280,0.443,4.977,5,5,0.333
question_5,100,0,wrong_5_107.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    newlst = [ ]
    for i in range ( ( k + 1 ) ) :
        newlst . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
    return newlst


","def top_k ( lst , k ) :
    newlst = [ ]
    for i in range ( ( k + 1 ) ) :
        newlst . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
    return newlst


","def top_k ( lst , k ) :
    newlst = [ ]
    for i in range ( k ) :
        newlst . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
    return newlst


",{'top_k': 'correct_5_410.py'},{'top_k': ''},"def top_k ( lst , k ) :
    newlst = [ ]
    for i in range ( k ) :
        newlst . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
    return newlst
",N/A,0.615,0.131,0.000,0.000,0.047,0.006,0.804,5,5,0.094
question_5,100,0,wrong_5_058.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    new_lst = [ ]
    for i in range ( k ) :
        new_lst . append ( max ( lst ) )
    return new_lst
    pass


","def top_k ( lst , k ) :
    new_lst = [ ]
    for i in range ( k ) :
        new_lst . append ( max ( lst ) )
    return new_lst
    pass


","def top_k ( lst , k ) :
    new_lst = [ ]
    for i in range ( k ) :
        new_lst . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
    return new_lst
    pass


",{'top_k': 'correct_5_082.py'},{'top_k': ''},"def top_k ( lst , k ) :
    new_lst = [ ]
    for i in range ( k ) :
        new_lst . append ( max ( lst ) )
        lst . remove ( max ( lst ) )
    return new_lst
    pass
",N/A,0.640,0.221,0.000,0.000,0.038,0.086,0.989,5,5,0.304
question_5,100,0,wrong_5_077.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    result = [ ]
    while lst :
        minimum = lst [ 0 ]
        for x in lst :
            if ( x > minimum ) :
                minimum = x
        result . append ( minimum )
        lst . remove ( minimum )
    return lst [ : k ]


","def top_k ( lst , k ) :
    result = [ ]
    while lst :
        minimum = lst [ 0 ]
        for x in lst :
            if ( x > minimum ) :
                minimum = x
        result . append ( minimum )
        lst . remove ( minimum )
    return lst [ : k ]


","def top_k ( lst , k ) :
    result = [ ]
    while lst :
        minimum = lst [ 0 ]
        for x in lst :
            if ( x > minimum ) :
                minimum = x
        result . append ( minimum )
        lst . remove ( minimum )
    return result [ : k ]


",{'top_k': 'correct_5_032.py'},{'top_k': ''},"def top_k ( lst , k ) :
    result = [ ]
    while lst :
        minimum = lst [ 0 ]
        for x in lst :
            if ( x > minimum ) :
                minimum = x
        result . append ( minimum )
        lst . remove ( minimum )
    return result [ : k ]
",N/A,0.376,0.371,0.000,0.000,0.375,0.325,1.453,5,5,0.024
question_5,100,0,wrong_5_099.py,success_w_mut,0,0,"def top_k ( lst , k ) :
    l = [ ]
    if ( k > len ( lst ) ) :
        return False
    elif ( k == 1 ) :
        return lst
    else :
        a = max ( lst )
        lst . remove ( a )
        l . append ( a )
        top_k ( lst , ( k - 1 ) )
        return l
    pass


","def top_k ( lst , k ) :
    l = [ ]
    while True :
        pass
        if ( k > len ( lst ) ) :
            return False
        newlst += [ max ( lst ) ]
        lst . remove ( max ( lst ) )
    return lst
    for i in range ( k ) :
        a = max ( lst )
        lst . remove ( a )
        l . append ( a )
        top_k ( lst , ( k - 1 ) )
        return l
    pass
","

def top_k(lst, k):
    count = 0
    newlst = []
    while True:
        if (not lst):
            break
        newlst += [max(lst)]
        lst.remove(max(lst))
    for i in range(k):
        lst.append(newlst[i])
    return lst
",{'top_k': 'correct_5_331.py'},{'top_k': 'D1.t'},"def top_k ( lst , k ) :
    l = 0
    newlst = [ ]
    while True :
        pass
        if ( not lst ) :
            break
        newlst += [ max ( lst ) ]
        lst . remove ( max ( lst ) )
    for i in range ( k ) :
        lst . append ( newlst [ i ] )
    return lst
",N/A,5.195,0.014,0.000,0.001,0.055,18.043,23.319,5,5,0.820
question_5,100,0,wrong_5_088.py,fail_exception,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.029,N/A,N/A,N/A
question_5,100,0,wrong_5_045.py,success_wo_mut,1,1,"def top_k ( lst , k ) :
    newlst = [ ]
    while ( len ( newlst ) <= k ) :
        maximum = lst [ 0 ]
        for i in lst :
            if ( i > maximum ) :
                maximum = i
        newlst . append ( maximum )
        lst . remove ( maximum )
    return newlst


","def top_k ( lst , k ) :
    newlst = [ ]
    while ( len ( newlst ) <= k ) :
        maximum = lst [ 0 ]
        for i in lst :
            if ( i > maximum ) :
                maximum = i
        newlst . append ( maximum )
        lst . remove ( maximum )
    return newlst


","def top_k ( lst , k ) :
    newlst = [ ]
    while ( len ( newlst ) < k ) :
        maximum = lst [ 0 ]
        for i in lst :
            if ( i > maximum ) :
                maximum = i
        newlst . append ( maximum )
        lst . remove ( maximum )
    return newlst


",{'top_k': 'correct_5_174.py'},{'top_k': ''},"def top_k ( lst , k ) :
    newlst = [ ]
    while ( len ( newlst ) < k ) :
        maximum = lst [ 0 ]
        for i in lst :
            if ( i > maximum ) :
                maximum = i
        newlst . append ( maximum )
        lst . remove ( maximum )
    return newlst
",N/A,0.563,0.815,0.000,0.000,0.328,0.127,1.842,5,5,0.023
question_5,100,0,wrong_5_066.py,fail_other,1,1,"def top_k ( lst , k ) :
    a = lst
    sort = [ ]
    while a :
        largest = a [ 0 ]
        for item in a :
            if ( item [ 1 ] > largest [ 1 ] ) :
                largest = item
        a . remove ( largest )
        sort . append ( largest )
    return sort [ : k ]


","def top_k ( lst , k ) :
    a = lst
    sort = [ ]
    while a :
        largest = a [ 0 ]
        for item in a :
            if ( item [ 1 ] > largest [ 1 ] ) :
                largest = item
        a . remove ( largest )
        sort . append ( largest )
    return sort [ : k ]


","def top_k ( lst , k ) :
    a = lst
    sort = [ ]
    while a :
        largest = a [ 0 ]
        for item in a :
            if ( item > largest ) :
                largest = item
        a . remove ( largest )
        sort . append ( largest )
    return sort [ : k ]


",{'top_k': 'correct_5_303.py'},{'top_k': ''},"def top_k ( sort , k ) :
    a = sort
    a = [ ]
    while a :
        largest = a [ 0 ]
        for item in a :
            if ( item > largest ) :
                largest = item
        a . remove ( largest )
        a . append ( largest )
    return a [ : k ]
",N/A,0.480,0.684,0.000,0.000,0.247,16.135,17.553,1,5,N/A
