Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_2,100,0,wrong_2_363.py,success_wo_mut,1,0,"def unique_day ( day , possible_birthdays ) :
    i = 0
    for days in possible_birthdays :
        if ( int ( day ) == int ( days [ 1 ] ) ) :
            i += 1
        else :
            i = i
    if ( counter == 1 ) :
        return True
    else :
        return False
def unique_month ( month , possible_birthdays ) :
    return
def contains_unique_day ( month , possible_birthdays ) :
    return


","def unique_day ( day , possible_birthdays ) :
    i = 0
    for days in possible_birthdays :
        if ( int ( day ) == int ( days [ 1 ] ) ) :
            i += 1
        else :
            i = i
    if ( counter == 1 ) :
        return True
    else :
        return False
def unique_month ( month , possible_birthdays ) :
    return
def contains_unique_day ( month , possible_birthdays ) :
    return


","def unique_day ( day , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        if ( day == i [ 1 ] ) :
            counter += 1
        else :
            continue
    if ( counter == 1 ) :
        return True
    else :
        return False




def unique_month ( month , possible_birthdays ) :
    months = [ birthday [ 0 ] for birthday in possible_birthdays ]
    return ( months . count ( month ) == 1 )




def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda x : unique_day ( x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda y : ( y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )


","{'unique_day': 'correct_2_145.py', 'unique_month': 'correct_2_275.py', 'contains_unique_day': 'correct_2_214.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( day , possible_birthdays ) :
    ref_counter = 0
    for days in possible_birthdays :
        if ( int ( day ) == int ( days [ 1 ] ) ) :
            ref_counter += 1
        else :
            continue
    if ( ref_counter == 1 ) :
        return True
    else :
        return False


def unique_month ( month , possible_birthdays ) :
    ref_months = [ ref_birthday [ 0 ] for ref_birthday in possible_birthdays ]
    return ( ref_months . count ( month ) == 1 )


def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda ref_x : unique_day ( ref_x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda ref_y : ( ref_y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )
",N/A,0.853,0.158,0.000,0.000,0.194,0.403,1.632,17,17,1.078
question_2,100,0,wrong_2_230.py,success_wo_mut,1,1,"def unique_day ( date , possible_birthdays ) :
    return
def unique_month ( month , possible_birthdays ) :
    return
def contains_unique_day ( month , possible_birthdays ) :
    return


","def unique_day ( date , possible_birthdays ) :
    return
def unique_month ( month , possible_birthdays ) :
    return
def contains_unique_day ( month , possible_birthdays ) :
    return


","def unique_day ( date , possible_birthdays ) :
    days = [ birthday [ 1 ] for birthday in possible_birthdays ]
    return ( days . count ( date ) == 1 )




def unique_month ( month , possible_birthdays ) :
    months = [ birthday [ 0 ] for birthday in possible_birthdays ]
    return ( months . count ( month ) == 1 )




def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda x : unique_day ( x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda y : ( y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )


","{'unique_day': 'correct_2_275.py', 'unique_month': 'correct_2_275.py', 'contains_unique_day': 'correct_2_214.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( date , possible_birthdays ) :
    ref_days = [ ref_birthday [ 1 ] for ref_birthday in possible_birthdays ]
    return ( ref_days . count ( date ) == 1 )


def unique_month ( month , possible_birthdays ) :
    ref_months = [ ref_birthday [ 0 ] for ref_birthday in possible_birthdays ]
    return ( ref_months . count ( month ) == 1 )


def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda ref_x : unique_day ( ref_x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda ref_y : ( ref_y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )
",N/A,0.506,0.020,0.000,0.000,0.070,0.222,0.836,17,17,3.667
question_2,100,0,wrong_2_273.py,success_wo_mut,1,1,"def unique_day ( day , possible_birthdays ) :
    num = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == day ) :
            num += 1
    return ( num == 1 )
def unique_month ( month , possible_birthdays ) :
    num = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == month ) :
            num += 1
    return ( num == 1 )
def contains_unique_day ( month , possible_birthdays ) :
    for i in possible_birthdays :
        if ( ( i [ 0 ] == month ) and unique_day ( i [ 1 ] , possible_birthdays ) ) :
            return True
    return False


","def unique_day ( day , possible_birthdays ) :
    num = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == day ) :
            num += 1
    return ( num == 1 )
def unique_month ( month , possible_birthdays ) :
    num = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == month ) :
            num += 1
    return ( num == 1 )
def contains_unique_day ( month , possible_birthdays ) :
    for i in possible_birthdays :
        if ( ( i [ 0 ] == month ) and unique_day ( i [ 1 ] , possible_birthdays ) ) :
            return True
    return False


","def unique_day ( day , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == day ) :
            counter += 1
    return ( counter == 1 )




def unique_month ( month , possible_birthdays ) :
    counter = 0
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            counter += 1
    return ( counter == 1 )




def contains_unique_day ( month , possible_birthdays ) :
    for i in possible_birthdays :
        if ( ( i [ 0 ] == month ) and unique_day ( i [ 1 ] , possible_birthdays ) ) :
            return True
    return False


","{'unique_day': 'correct_2_288.py', 'unique_month': 'correct_2_288.py', 'contains_unique_day': 'correct_2_012.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( day , possible_birthdays ) :
    num = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == day ) :
            num += 1
    return ( num == 1 )


def unique_month ( month , possible_birthdays ) :
    num = 0
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            num += 1
    return ( num == 1 )


def contains_unique_day ( month , possible_birthdays ) :
    for i in possible_birthdays :
        if ( ( i [ 0 ] == month ) and unique_day ( i [ 1 ] , possible_birthdays ) ) :
            return True
    return False
",N/A,0.520,0.330,0.000,0.000,0.207,0.137,1.217,17,17,0.012
question_2,100,0,wrong_2_226.py,success_wo_mut,1,1,"def unique_day ( date , possible_birthdays ) :
    count = 0
    for bday in possible_birthdays :
        if ( day == bday [ 1 ] ) :
            count += 1
    return ( count == 1 )
def unique_month ( month , possible_birthdays ) :
    count = 0
    for bday in possible_birthdays :
        if ( month == bday [ 0 ] ) :
            count += 1
    return ( count == 1 )
def contains_unique_day ( month , possible_birthdays ) :
    for bday in possible_birthdays :
        if ( month == bday [ 0 ] ) :
            if unique_day ( bday [ 1 ] , possible_birthdays ) :
                return True
    return False


","def unique_day ( date , possible_birthdays ) :
    count = 0
    for bday in possible_birthdays :
        if ( day == bday [ 1 ] ) :
            count += 1
    return ( count == 1 )
def unique_month ( month , possible_birthdays ) :
    count = 0
    for bday in possible_birthdays :
        if ( month == bday [ 0 ] ) :
            count += 1
    return ( count == 1 )
def contains_unique_day ( month , possible_birthdays ) :
    for bday in possible_birthdays :
        if ( month == bday [ 0 ] ) :
            if unique_day ( bday [ 1 ] , possible_birthdays ) :
                return True
    return False


","def unique_day ( date , possible_birthdays ) :
    count = 0
    for bday in possible_birthdays :
        if ( date == bday [ 1 ] ) :
            count += 1
    return ( count == 1 )




def unique_month ( month , possible_birthdays ) :
    count = 0
    for bday in possible_birthdays :
        if ( month == bday [ 0 ] ) :
            count += 1
    return ( count == 1 )




def contains_unique_day ( month , possible_birthdays ) :
    for bday in possible_birthdays :
        if ( month == bday [ 0 ] ) :
            if unique_day ( bday [ 1 ] , possible_birthdays ) :
                return True
    return False


","{'unique_day': 'correct_2_138.py', 'unique_month': 'correct_2_138.py', 'contains_unique_day': 'correct_2_138.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( date , possible_birthdays ) :
    count = 0
    for bday in possible_birthdays :
        if ( date == bday [ 1 ] ) :
            count += 1
    return ( count == 1 )


def unique_month ( month , possible_birthdays ) :
    count = 0
    for bday in possible_birthdays :
        if ( month == bday [ 0 ] ) :
            count += 1
    return ( count == 1 )


def contains_unique_day ( month , possible_birthdays ) :
    for bday in possible_birthdays :
        if ( month == bday [ 0 ] ) :
            if unique_day ( bday [ 1 ] , possible_birthdays ) :
                return True
    return False
",N/A,0.518,0.308,0.000,0.000,0.188,0.141,1.177,17,17,0.012
question_2,100,0,wrong_2_295.py,success_wo_mut,1,0,"def unique_day ( date , possible_birthdays ) :
    total = 0
    for i in possible_birthdays :
        if ( date == i [ 1 ] ) :
            total = ( total + 1 )
    return ( total == 1 )
def unique_month ( month , possible_birthdays ) :
    return
def contains_unique_day ( month , possible_birthdays ) :
    return


","def unique_day ( date , possible_birthdays ) :
    total = 0
    for i in possible_birthdays :
        if ( date == i [ 1 ] ) :
            total = ( total + 1 )
    return ( total == 1 )
def unique_month ( month , possible_birthdays ) :
    return
def contains_unique_day ( month , possible_birthdays ) :
    return


","def unique_day ( date , possible_birthdays ) :
    total = 0
    for i in possible_birthdays :
        if ( date == i [ 1 ] ) :
            total = ( total + 1 )
    return ( total == 1 )




def unique_month ( month , possible_birthdays ) :
    months = [ birthday [ 0 ] for birthday in possible_birthdays ]
    return ( months . count ( month ) == 1 )




def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda x : unique_day ( x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda y : ( y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )


","{'unique_day': 'correct_2_226.py', 'unique_month': 'correct_2_275.py', 'contains_unique_day': 'correct_2_214.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( date , possible_birthdays ) :
    total = 0
    for i in possible_birthdays :
        if ( date == i [ 1 ] ) :
            total = ( total + 1 )
    return ( total == 1 )


def unique_month ( month , possible_birthdays ) :
    ref_months = [ ref_birthday [ 0 ] for ref_birthday in possible_birthdays ]
    return ( ref_months . count ( month ) == 1 )


def contains_unique_day ( month , possible_birthdays ) :
    return ( len ( tuple ( filter ( ( lambda ref_x : unique_day ( ref_x [ 1 ] , possible_birthdays ) ) , filter ( ( lambda ref_y : ( ref_y [ 0 ] == month ) ) , possible_birthdays ) ) ) ) > 0 )
",N/A,0.553,0.083,0.000,0.000,0.166,0.185,1.007,17,17,1.167
question_2,100,0,wrong_2_246.py,success_wo_mut,1,0,"def unique_day ( day , possible_birthdays ) :
    x = 1
    for i in possible_birthdays :
        if ( day == i [ 1 ] ) :
            x = ( x + 1 )
        else :
            x = x
    if ( x > 2 ) :
        return False
    else :
        return True
def unique_month ( month , possible_birthdays ) :
    x = 1
    for i in possible_birthdays :
        if ( month == i [ 0 ] ) :
            x = ( x + 1 )
        else :
            x = x
    if ( x > 2 ) :
        return False
    else :
        return True
def contains_unique_day ( month , possible_birthdays ) :
    x = ( )
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            x = ( x + ( i , ) )
    for a in x :
        if unique_day ( a [ 1 ] , possible_birthdays ) :
            return True
        else :
            return False


","def unique_day ( day , possible_birthdays ) :
    x = 1
    for i in possible_birthdays :
        if ( day == i [ 1 ] ) :
            x = ( x + 1 )
        else :
            x = x
    if ( x > 2 ) :
        return False
    else :
        return True
def unique_month ( month , possible_birthdays ) :
    x = 1
    for i in possible_birthdays :
        if ( month == i [ 0 ] ) :
            x = ( x + 1 )
        else :
            x = x
    if ( x > 2 ) :
        return False
    else :
        return True
def contains_unique_day ( month , possible_birthdays ) :
    x = ( )
    for i in possible_birthdays :
        if ( i [ 0 ] == month ) :
            x = ( x + ( i , ) )
    for a in x :
        if unique_day ( a [ 1 ] , possible_birthdays ) :
            return True
        else :
            return False


","def unique_day ( day , possible_birthdays ) :
    result = 0
    for i in possible_birthdays :
        if ( day == i [ 1 ] ) :
            result = ( result + 1 )
        else :
            continue
    if ( result == 1 ) :
        return True
    else :
        return False




def unique_month ( month , possible_birthdays ) :
    j = 0
    for i in possible_birthdays :
        if ( month == i [ 0 ] ) :
            j = ( j + 1 )
        else :
            j = j
    if ( j == 1 ) :
        return True
    else :
        return False




def contains_unique_day ( month , possible_birthdays ) :
    x = ( )
    for k in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ k ] [ 0 ] == month ) :
            x = ( x + ( possible_birthdays [ k ] , ) )
    for l in range ( len ( x ) ) :
        if unique_day ( x [ l ] [ 1 ] , possible_birthdays ) :
            return True
        else :
            continue
    return False


","{'unique_day': 'correct_2_271.py', 'unique_month': 'correct_2_123.py', 'contains_unique_day': 'correct_2_018.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( day , possible_birthdays ) :
    ref_result = 0
    for i in possible_birthdays :
        if ( day == i [ 1 ] ) :
            ref_result = ( ref_result + 1 )
        else :
            continue
    if ( ref_result == 1 ) :
        return True
    else :
        return False


def unique_month ( month , possible_birthdays ) :
    x = 0
    for i in possible_birthdays :
        if ( month == i [ 0 ] ) :
            x = ( x + 1 )
        else :
            x = x
    if ( x == 1 ) :
        return True
    else :
        return False


def contains_unique_day ( month , possible_birthdays ) :
    x = ( )
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 0 ] == month ) :
            x = ( x + ( possible_birthdays [ i ] , ) )
    for a in range ( len ( x ) ) :
        if unique_day ( x [ a ] [ 1 ] , possible_birthdays ) :
            return True
        else :
            continue
    return False
",N/A,0.529,0.322,0.000,0.000,0.313,1.147,2.346,17,17,0.296
question_2,100,0,wrong_2_014.py,success_wo_mut,1,1,"def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 1 ] == day ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False
def unique_month ( month , possible_birthdays ) :
    months = 0
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 0 ] == month ) :
            months = ( months + 1 )
    if ( months == 1 ) :
        return True
    else :
        return False
def contains_unique_day ( month , possible_birthdays ) :
    x = ( )
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 0 ] == month ) :
            x = ( x + ( possible_birthdays [ i ] , ) )
    for j in range ( len ( x ) ) :
        if unique_day ( x [ j ] [ 1 ] , possible_birthdays ) :
            return True
        else :
            continue
    return False


","def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 1 ] == day ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False
def unique_month ( month , possible_birthdays ) :
    months = 0
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 0 ] == month ) :
            months = ( months + 1 )
    if ( months == 1 ) :
        return True
    else :
        return False
def contains_unique_day ( month , possible_birthdays ) :
    x = ( )
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 0 ] == month ) :
            x = ( x + ( possible_birthdays [ i ] , ) )
    for j in range ( len ( x ) ) :
        if unique_day ( x [ j ] [ 1 ] , possible_birthdays ) :
            return True
        else :
            continue
    return False


","def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 1 ] == date ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False




def unique_month ( month , possible_birthdays ) :
    months = 0
    for j in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ j ] [ 0 ] == month ) :
            months = ( months + 1 )
    if ( months == 1 ) :
        return True
    else :
        return False




def contains_unique_day ( month , possible_birthdays ) :
    x = ( )
    for k in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ k ] [ 0 ] == month ) :
            x = ( x + ( possible_birthdays [ k ] , ) )
    for l in range ( len ( x ) ) :
        if unique_day ( x [ l ] [ 1 ] , possible_birthdays ) :
            return True
        else :
            continue
    return False


","{'unique_day': 'correct_2_065.py', 'unique_month': 'correct_2_014.py', 'contains_unique_day': 'correct_2_018.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 1 ] == date ) :
            count += 1
    if ( count == 1 ) :
        return True
    else :
        return False


def unique_month ( month , possible_birthdays ) :
    months = 0
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 0 ] == month ) :
            months = ( months + 1 )
    if ( months == 1 ) :
        return True
    else :
        return False


def contains_unique_day ( month , possible_birthdays ) :
    x = ( )
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 0 ] == month ) :
            x = ( x + ( possible_birthdays [ i ] , ) )
    for j in range ( len ( x ) ) :
        if unique_day ( x [ j ] [ 1 ] , possible_birthdays ) :
            return True
        else :
            continue
    return False
",N/A,0.520,0.501,0.000,0.000,0.238,0.157,1.446,17,17,0.007
question_2,100,0,wrong_2_304.py,fail_other,1,0,"def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == date ) :
            count += 1
    if ( count != 1 ) :
        return False
    else :
        return True
def unique_month ( month , possible_birthdays ) :
    if ( month in possible_birthdays [ 0 ] ) :
        return False
    else :
        return True
def contains_unique_day ( month , possible_birthdays ) :
    if ( ( not unique_day ) and ( not unique_month ) ) :
        return False
    else :
        return True


","def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == date ) :
            count += 1
    if ( count != 1 ) :
        return False
    else :
        return True
def unique_month ( month , possible_birthdays ) :
    if ( month in possible_birthdays [ 0 ] ) :
        return False
    else :
        return True
def contains_unique_day ( month , possible_birthdays ) :
    if ( ( not unique_day ) and ( not unique_month ) ) :
        return False
    else :
        return True


","def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == date ) :
            count += 1
    if ( count != 1 ) :
        return False
    else :
        return True




def unique_month ( month , possible_birthdays ) :
    if ( count_months ( month , possible_birthdays ) == 1 ) :
        return True
    else :
        return False




def contains_unique_day ( month , possible_birthdays ) :
    specific_set = tuple ( filter ( ( lambda x : ( x [ 0 ] == month ) ) , possible_birthdays ) )
    get_days = tuple ( map ( ( lambda x : x [ 1 ] ) , specific_set ) )
    ans = tuple ( map ( ( lambda x : unique_day ( x , possible_birthdays ) ) , get_days ) )
    if ( True in ans ) :
        return True
    else :
        return False


","{'unique_day': 'correct_2_107.py', 'unique_month': 'correct_2_103.py', 'contains_unique_day': 'correct_2_069.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( date , possible_birthdays ) :
    count = 0
    for i in possible_birthdays :
        if ( i [ 1 ] == date ) :
            count += 1
    if ( count != 1 ) :
        return False
    else :
        return True


def unique_month ( month , possible_birthdays ) :
    if ( count_months ( month , possible_birthdays ) == 1 ) :
        return True
    else :
        return False


def contains_unique_day ( month , possible_birthdays ) :
    ref_specific_set = tuple ( filter ( ( lambda ref_x : ( ref_x [ 0 ] == month ) ) , possible_birthdays ) )
    ref_get_days = tuple ( map ( ( lambda ref_x : ref_x [ 1 ] ) , ref_specific_set ) )
    ref_ans = tuple ( map ( ( lambda ref_x : unique_day ( ref_x , possible_birthdays ) ) , ref_get_days ) )
    if ( True in ref_ans ) :
        return True
    else :
        return False
",N/A,0.504,0.207,0.000,0.000,0.204,0.406,1.343,12,17,N/A
question_2,100,0,wrong_2_007.py,success_wo_mut,1,1,"def unique_day ( date , possible_birthdays ) :
    days = 0
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 1 ] == days ) :
            day = ( day + 1 )
    if ( days == 1 ) :
        return True
    else :
        return False
def unique_month ( month , possible_birthdays ) :
    month = 0
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 0 ] == month ) :
            day = ( day + 1 )
    if ( days == 1 ) :
        return True
    else :
        return False
def contains_unique_day ( month , possible_birthdays ) :
    x = ( )
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 0 ] == month ) :
            x = ( x + ( possible_birthdays [ i ] , ) )
    for j in range ( len ( x ) ) :
        if unique_day ( x [ j ] [ 1 ] , possible_birthdays ) :
            return True
        else :
            continue
    return False


","def unique_day ( date , possible_birthdays ) :
    days = 0
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 1 ] == days ) :
            day = ( day + 1 )
    if ( days == 1 ) :
        return True
    else :
        return False
def unique_month ( month , possible_birthdays ) :
    month = 0
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 0 ] == month ) :
            day = ( day + 1 )
    if ( days == 1 ) :
        return True
    else :
        return False
def contains_unique_day ( month , possible_birthdays ) :
    x = ( )
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 0 ] == month ) :
            x = ( x + ( possible_birthdays [ i ] , ) )
    for j in range ( len ( x ) ) :
        if unique_day ( x [ j ] [ 1 ] , possible_birthdays ) :
            return True
        else :
            continue
    return False


","def unique_day ( day , possible_birthdays ) :
    days = 0
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 1 ] == day ) :
            days = ( days + 1 )
    if ( days == 1 ) :
        return True
    else :
        return False




def unique_month ( month , possible_birthdays ) :
    counter = 0
    for i in range ( 0 , len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 0 ] == month ) :
            counter = ( counter + 1 )
    if ( counter == 1 ) :
        return True
    else :
        return False




def contains_unique_day ( month , possible_birthdays ) :
    x = ( )
    for k in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ k ] [ 0 ] == month ) :
            x = ( x + ( possible_birthdays [ k ] , ) )
    for l in range ( len ( x ) ) :
        if unique_day ( x [ l ] [ 1 ] , possible_birthdays ) :
            return True
        else :
            continue
    return False


","{'unique_day': 'correct_2_014.py', 'unique_month': 'correct_2_109.py', 'contains_unique_day': 'correct_2_018.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( date , possible_birthdays ) :
    days = 0
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 1 ] == date ) :
            days = ( days + 1 )
    if ( days == 1 ) :
        return True
    else :
        return False


def unique_month ( month , possible_birthdays ) :
    ref_counter = 0
    for i in range ( 0 , len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 0 ] == month ) :
            ref_counter = ( ref_counter + 1 )
    if ( ref_counter == 1 ) :
        return True
    else :
        return False


def contains_unique_day ( month , possible_birthdays ) :
    x = ( )
    for i in range ( len ( possible_birthdays ) ) :
        if ( possible_birthdays [ i ] [ 0 ] == month ) :
            x = ( x + ( possible_birthdays [ i ] , ) )
    for j in range ( len ( x ) ) :
        if unique_day ( x [ j ] [ 1 ] , possible_birthdays ) :
            return True
        else :
            continue
    return False
",N/A,0.532,0.675,0.000,0.000,0.251,0.472,1.961,17,17,0.057
question_2,100,0,wrong_2_289.py,success_wo_mut,1,0,"def unique_day ( date , possible_birthdays ) :
    a = ( )
    for i in possible_birthdays :
        a += ( i [ 1 ] , )
    return ( a . count ( day ) == 1 )
def unique_month ( month , possible_birthdays ) :
    a = ( )
    for i in possible_birthdays :
        a += ( i [ 1 ] , )
    return ( a . count ( month ) == 1 )
def contains_unique_day ( month , possible_birthdays ) :
    a = ( )
    b = False
    for i in possible_birthdays :
        if ( month == i [ 0 ] ) :
            a += ( i , )
    for i in a :
        b = ( b or unique_day ( i [ 1 ] , possible_birthdays ) )
    return b


","def unique_day ( date , possible_birthdays ) :
    a = ( )
    for i in possible_birthdays :
        a += ( i [ 1 ] , )
    return ( a . count ( day ) == 1 )
def unique_month ( month , possible_birthdays ) :
    a = ( )
    for i in possible_birthdays :
        a += ( i [ 1 ] , )
    return ( a . count ( month ) == 1 )
def contains_unique_day ( month , possible_birthdays ) :
    a = ( )
    b = False
    for i in possible_birthdays :
        if ( month == i [ 0 ] ) :
            a += ( i , )
    for i in a :
        b = ( b or unique_day ( i [ 1 ] , possible_birthdays ) )
    return b


","def unique_day ( day , possible_birthdays ) :
    all_days = ( )
    for i in possible_birthdays :
        all_days += ( i [ 1 ] , )
    return ( all_days . count ( day ) == 1 )




def unique_month ( month , possible_birthdays ) :
    all_months = ( )
    for i in possible_birthdays :
        all_months += ( i [ 0 ] , )
    return ( all_months . count ( month ) == 1 )




def contains_unique_day ( month , possible_birthdays ) :
    dayi = ( )
    result = False
    for i in possible_birthdays :
        if ( month == i [ 0 ] ) :
            dayi += ( i [ 1 ] , )
    for j in dayi :
        result = ( result or unique_day ( j , possible_birthdays ) )
    return result


","{'unique_day': 'correct_2_001.py', 'unique_month': 'correct_2_001.py', 'contains_unique_day': 'correct_2_123.py'}","{'unique_day': '', 'unique_month': '', 'contains_unique_day': ''}","def unique_day ( date , possible_birthdays ) :
    a = ( )
    for i in possible_birthdays :
        a += ( i [ 1 ] , )
    return ( a . count ( date ) == 1 )


def unique_month ( month , possible_birthdays ) :
    a = ( )
    for i in possible_birthdays :
        a += ( i [ 0 ] , )
    return ( a . count ( month ) == 1 )


def contains_unique_day ( month , possible_birthdays ) :
    a = ( )
    b = False
    for i in possible_birthdays :
        if ( month == i [ 0 ] ) :
            a += ( i [ 1 ] , )
    for ref_j in a :
        b = ( b or unique_day ( ref_j , possible_birthdays ) )
    return b
",N/A,0.527,0.037,0.000,0.000,0.267,0.304,1.160,17,17,0.102
